id,cltv
136213,48343.71239048512
136214,53980.342437899926
136215,99376.3073268347
136216,47489.86099094331
136217,129621.59606039901
136218,144696.9506125348
136219,150335.70892488427
136220,45522.286706322244
136221,53027.323948676625
136222,47889.85796859374
136223,92353.49377559079
136224,110694.59705073075
136225,93743.18111386943
136226,150897.1865618138
136227,98461.20408317015
136228,106924.74597845304
136229,116929.95217651664
136230,118745.84029444156
136231,108232.71963274296
136232,140000.7374673607
136233,110572.45766753345
136234,52859.23277265093
136235,47489.86099094331
136236,118942.62735429693
136237,50663.72690613844
136238,47037.353995586534
136239,52618.1083751315
136240,47214.40363668801
136241,99699.55126778051
136242,116655.21021999477
136243,50628.11197148578
136244,120613.50289546335
136245,50369.36370669386
136246,48401.10267051032
136247,54374.682383609805
136248,140721.30960764628
136249,135238.9846987137
136250,51322.02889992508
136251,144159.56484700573
136252,171454.20914368745
136253,119605.57070237001
136254,97867.01621722116
136255,115759.80275767912
136256,45596.69898952646
136257,118820.42910076381
136258,49084.3152361736
136259,144581.7929638731
136260,66718.75724362598
136261,47345.65371462332
136262,131480.00294842638
136263,109730.27088994629
136264,115543.54115136867
136265,154586.74566634512
136266,55291.93122176401
136267,120813.42949114722
136268,105185.87092558264
136269,100510.9353074337
136270,52925.728743759384
136271,142406.09361857746
136272,156323.14811997203
136273,49461.39868113857
136274,93350.68385827284
136275,140839.02947285824
136276,130882.75663036105
136277,98032.59312299825
136278,135517.22884070151
136279,127330.95910255713
136280,110572.45766753345
136281,144436.4756082941
136282,146306.8310007506
136283,108555.35209516464
136284,52949.55997590624
136285,61653.858236590975
136286,122946.63077118139
136287,128666.04816563266
136288,141713.32865434221
136289,49458.96845847204
136290,50179.91066163427
136291,111164.8887165264
136292,143498.4415711226
136293,140344.27058505814
136294,111236.22899871774
136295,139757.45529748956
136296,112689.74632060375
136297,50188.91062565479
136298,118249.3293577642
136299,53298.87646291327
136300,111483.7649803816
136301,122682.17974449437
136302,86715.85909872447
136303,96924.14578149322
136304,161732.16502702096
136305,129621.59606039901
136306,77478.28364302033
136307,126069.08434966725
136308,60369.43565944448
136309,99376.3073268347
136310,128447.13465895828
136311,143198.06997535075
136312,144542.1341665475
136313,54706.54877458182
136314,120081.6551839286
136315,134523.8974223704
136316,65411.70361559171
136317,116215.83903798358
136318,92137.80857711
136319,127084.3281289139
136320,52511.773623551075
136321,62746.82751879315
136322,107316.61304416998
136323,121540.15566529233
136324,122858.56493586148
136325,134467.74384603393
136326,147793.22610602767
136327,137972.60004247294
136328,143805.94246813917
136329,123824.16833057006
136330,121215.12598837417
136331,50605.153388581595
136332,120001.44890111769
136333,107463.87038131716
136334,51725.47361407338
136335,92137.80857711
136336,130621.88775983609
136337,49536.11930281561
136338,126315.33441336057
136339,98461.20408317015
136340,52039.02895663412
136341,118544.28676392892
136342,52085.216693179565
136343,55046.71312676088
136344,131884.49265878988
136345,118876.37166826306
136346,46646.47267958171
136347,139757.45529748956
136348,131066.46437663873
136349,49308.4614591898
136350,136690.84054632887
136351,113246.66699865901
136352,126490.57023882892
136353,99304.35130193447
136354,111764.11683322689
136355,109094.81292446866
136356,47987.06499802047
136357,48779.170025995685
136358,44812.52197334626
136359,54754.49822638146
136360,48538.461355861196
136361,147941.8611624684
136362,54295.891347817254
136363,47833.39410864074
136364,121837.10856522188
136365,145184.4466953504
136366,60703.33861975377
136367,120313.3605983577
136368,129321.876318936
136369,42764.2239905337
136370,134860.93677051074
136371,131306.2883237716
136372,49327.63050643002
136373,50790.919880609545
136374,123172.47004325558
136375,56664.68484906438
136376,134078.83070474875
136377,45671.50011635832
136378,146830.64017643494
136379,49865.581298663565
136380,68930.53230935535
136381,46769.979901679784
136382,126445.63162807254
136383,134860.93677051074
136384,122134.34353124132
136385,130962.75520607413
136386,98804.73720086759
136387,162743.5815001429
136388,93307.41608893416
136389,134020.95686038476
136390,101592.03671874797
136391,122746.5360660693
136392,124059.36135330341
136393,99877.45421716243
136394,89757.41316171952
136395,128821.09660437406
136396,131507.5206258927
136397,48932.924044609106
136398,127699.65041475477
136399,134370.27441612928
136400,103040.70241895657
136401,152028.28452436748
136402,51510.48660996142
136403,141126.38978377666
136404,146013.66363637042
136405,110572.45766753345
136406,126165.08148570082
136407,86403.98366278023
136408,124157.26386643497
136409,129604.09034723412
136410,89440.15803981548
136411,47987.06499802047
136412,48978.91008036058
136413,48230.72541483177
136414,48801.09964816075
136415,122643.08648792599
136416,105780.05879153163
136417,129969.46567278903
136418,49329.46688465838
136419,114272.32609563015
136420,130620.71031372268
136421,50661.061234679044
136422,46652.86217799242
136423,52407.89391549883
136424,53081.16410011953
136425,49025.52330838952
136426,50694.80288323973
136427,116878.90262940238
136428,92353.49377559079
136429,52628.79771126748
136430,51621.11952669028
136431,121604.74324547235
136432,47597.531139130246
136433,44614.99332510065
136434,48174.26155487878
136435,138854.514922733
136436,47181.24355319638
136437,98461.20408317015
136438,134387.58321355633
136439,112507.93391511553
136440,53756.04475614883
136441,115543.54115136867
136442,123663.10709114569
136443,110249.95993351038
136444,46965.697800114845
136445,48446.978371068646
136446,146329.63760971098
136447,133898.0617839457
136448,117244.03856545864
136449,96391.25999472513
136450,52341.048515349146
136451,124917.17452361654
136452,114985.74062798555
136453,112805.68145481023
136454,47856.697885102105
136455,162396.92961585778
136456,57007.20030643777
136457,85078.37017621029
136458,146329.63760971098
136459,114272.32609563015
136460,129348.18736746897
136461,117040.75295874213
136462,139430.4186599904
136463,85421.90329390773
136464,45701.51073880264
136465,127283.46310894172
136466,121364.95795619761
136467,143498.4415711226
136468,53245.84444353433
136469,107567.48192596294
136470,61332.5462294921
136471,130215.783926348
136472,108970.75862627418
136473,146537.57813143963
136474,121918.65833276053
136475,118446.80385033556
136476,130965.42087753353
136477,130195.46688384833
136478,48512.46556946696
136479,123091.63765378966
136480,48427.03178702416
136481,47389.813111581454
136482,112507.93391511553
136483,101157.43727301464
136484,152129.52195909363
136485,132365.3174349798
136486,113629.05028458651
136487,130576.4897960462
136488,138028.57245513733
136489,95879.80721000144
136490,134928.9617076982
136491,57772.25400579609
136492,53766.206880134196
136493,46769.186717305216
136494,100380.15621022493
136495,48684.655862151485
136496,151318.10016190377
136497,51803.51975122243
136498,86998.17152872922
136499,119381.87306181165
136500,115296.0051697048
136501,113406.70642391227
136502,101703.61952427804
136503,130198.2782131831
136504,50174.67800628685
136505,123928.38636658655
136506,139006.76470292787
136507,49670.06813706123
136508,47516.81372975015
136509,126412.61746736469
136510,53294.70458354405
136511,46353.075399964684
136512,109204.13274632193
136513,48130.31665904648
136514,130939.9991589706
136515,111635.80751796943
136516,145381.35117647026
136517,96866.07627520879
136518,106371.6098075281
136519,47675.85666608005
136520,121162.08830980696
136521,130345.81129302166
136522,129969.46567278903
136523,44636.27941223939
136524,99245.64157792997
136525,53116.93495217112
136526,134613.4007888469
136527,111181.76021396974
136528,110892.69588102029
136529,114866.51396157914
136530,115543.54115136867
136531,54272.59461910319
136532,126684.21017393509
136533,54256.96024366439
136534,104022.47284438086
136535,51894.411516790686
136536,147793.22610602767
136537,125618.43527705868
136538,155594.8576592693
136539,169321.31807943207
136540,99349.41085191793
136541,123099.44909079956
136542,125549.54541606386
136543,134860.93677051074
136544,124472.6149212668
136545,121896.02544929908
136546,71539.05606022193
136547,142128.5989322434
136548,130215.783926348
136549,100309.00272830742
136550,99246.04734369529
136551,114650.62231509696
136552,114613.1935418682
136553,49774.68102863642
136554,51452.38488469005
136555,54421.83244502878
136556,125480.68092176534
136557,121076.65152135013
136558,46447.960743037205
136559,139757.45529748956
136560,55635.714908138405
136561,133680.08941414673
136562,89388.78621795894
136563,50584.7167756659
136564,96545.57719204828
136565,123121.64036965698
136566,49863.167745073944
136567,130215.783926348
136568,124207.16231097015
136569,118961.07213465129
136570,45022.24184930996
136571,122875.51714332604
136572,51682.39313584284
136573,108547.32983674953
136574,55518.180826594304
136575,134882.50038752993
136576,123023.04719073241
136577,91356.28671831309
136578,161732.16502702096
136579,99965.46961060997
136580,90153.24165942006
136581,122932.83449274591
136582,49559.01737897687
136583,110488.94382617428
136584,50859.24612951758
136585,98486.03539766093
136586,167306.98712419494
136587,129621.59606039901
136588,98461.20408317015
136589,52339.292786274156
136590,51169.619163723386
136591,122831.60259701754
136592,154339.20968468126
136593,120978.02220776472
136594,146537.57813143963
136595,127428.71431751917
136596,46794.063454351875
136597,98461.20408317015
136598,112218.32719631132
136599,99877.45421716243
136600,135761.65450077388
136601,50755.28345080995
136602,61449.999730767166
136603,131179.4660465709
136604,107580.1891333539
136605,112144.60842814577
136606,111814.55731274422
136607,45852.36272196746
136608,45961.95506058364
136609,118917.33132593485
136610,47365.69667216563
136611,125821.54836800338
136612,113402.84316828797
136613,152895.28493834916
136614,128979.7765567244
136615,51639.96150990207
136616,108119.86930187605
136617,63733.704077885086
136618,107795.87433183468
136619,144505.1108741536
136620,123549.40050032304
136621,51202.77924721502
136622,115884.40859760671
136623,66872.200087673
136624,120262.30496529116
136625,47276.35614922543
136626,49884.384992021645
136627,127578.495084221
136628,149220.77990207946
136629,88886.2627154975
136630,125996.50263254406
136631,49846.70528205306
136632,122669.20555325008
136633,144944.48659419865
136634,125480.68092176534
136635,46141.43907340099
136636,121540.15566529233
136637,118961.07213465129
136638,52416.60578074855
